timestamp,position_lat,position_long,altitude,distance,speed,heart_rate,cadence,power
1001182122,530800524,134848133,284.20000000000005,5320.7,11.1,162,79,330
1001182123,530800655,134849696,284.4,5331.2,10.8,162,77,329
1001182124,530800786,134851259,284.6,5341.7,10.7,162,77,338
1001182125,530800918,134852810,284.79999999999995,5352.1,10.6,162,77,331
1001182126,530801061,134854361,285,5362.5,10.5,162,80,321
1001182127,530801204,134855912,285,5372.9,10.4,162,80,304
1001182128,530801347,134857463,285,5383.3,10.4,162,81,318
1001182129,530801490,134859014,285.20000000000005,5393.7,10.4,162,81,309
1001182130,530801657,134860589,285.20000000000005,5404.2,10.4,162,82,298
1001182131,530801836,134862163,285,5414.9,10.5,162,83,337
1001182132,530802003,134863762,285,5425.6,10.5,162,83,297
1001182133,530802182,134865373,285,5436.4,10.6,163,85,299
1001182134,530802326,134866995,285,5447.4,10.7,162,86,307
1001182135,530802433,134868642,285,5458.4,10.8,162,86,302
1001182136,530802504,134870300,285,5469.4,10.9,162,87,374
1001182137,530802528,134871970,285,5480.5,11,162,86,386
1001182138,530802504,134873641,285.20000000000005,5491.6,11,162,88,321
1001182139,530802457,134875299,285.4,5502.6,11,163,87,380
1001182140,530802385,134876957,285.6,5513.7,11.1,163,87,411
1001182141,530802278,134878604,285.79999999999995,5524.7,11.1,163,87,358
1001182142,530802123,134880238,286,5535.6,11,162,86,333
1001182143,530801932,134881837,286.20000000000005,5546.4,11,163,86,352
1001182144,530801693,134883412,286.4,5557.1,10.9,163,85,359
1001182145,530801419,134884963,286.6,5567.8,10.8,163,84,340
1001182146,530801109,134886490,287,5578.3,10.7,163,83,352
1001182147,530800763,134887993,287.20000000000005,5588.8,10.6,163,82,335
1001182148,530800381,134889448,287.4,5599.1,10.5,163,82,335
1001182149,530799963,134890892,287.6,5609.5,10.5,163,82,352
1001182150,530799534,134892312,287.79999999999995,5619.7,10.4,163,82,339
1001182151,530799092,134893720,288,5629.9,10.3,163,81,345
1001182152,530798639,134895103,288.20000000000005,5640.1,10.3,163,80,318
1001182153,530798174,134896487,288.4,5650.2,10.2,163,81,356
1001182154,530797708,134897848,288.6,5660.3,10.2,163,80,339
1001182155,530797243,134899208,288.79999999999995,5670.3,10.1,163,80,351
1001182156,530796790,134900556,289,5680.2,10.1,163,79,307
1001182157,530796325,134901880,289.4,5690,10,164,85,337
1001182158,530795871,134903204,289.6,5699.8,9.9,163,84,370
1001182159,530795430,134904517,289.79999999999995,5709.4,9.8,163,84,365
1001182160,530795000,134905817,290.20000000000005,5718.9,9.7,163,83,382
1001182161,530794595,134907106,290.6,5728.4,9.6,163,83,382
1001182162,530794189,134908382,291,5737.6,9.5,163,80,405
1001182163,530793783,134909635,291.4,5746.7,9.4,163,83,385
1001182164,530793378,134910852,292,5755.6,9.2,163,81,373
1001182165,530792984,134912033,292.4,5764.3,9.1,163,79,402
1001182166,530792602,134913190,292.79999999999995,5772.8,8.9,163,84,353
1001182167,530792220,134914312,293.4,5781.1,8.7,163,84,353
1001182168,530791851,134915409,293.79999999999995,5789.1,8.5,163,81,386
1001182169,530791481,134916483,294.20000000000005,5797.1,8.3,163,80,412
1001182170,530791135,134917557,294.6,5804.9,8.1,163,79,402
1001182171,530790801,134918618,295,5812.6,8,162,78,400
1001182172,530790491,134919680,295.4,5820.3,7.8,162,77,372
1001182173,530790180,134920754,295.6,5827.9,7.8,162,78,362
1001182174,530789882,134921828,296,5835.6,7.7,162,78,359
1001182175,530789596,134922913,296.20000000000005,5843.3,7.7,162,79,354
1001182176,530789321,134924011,296.4,5851,7.7,163,79,332
1001182177,530789071,134925132,296.6,5858.8,7.7,162,79,332
1001182178,530788832,134926278,296.79999999999995,5866.8,7.8,163,79,297
1001182179,530788629,134927447,296.79999999999995,5874.8,7.8,162,81,310
1001182180,530788438,134928640,296.79999999999995,5883,7.9,162,83,284
1001182181,530788283,134929881,296.79999999999995,5891.4,8.1,163,85,260
1001182182,530788164,134931169,296.79999999999995,5900,8.2,163,85,260
1001182183,530788081,134932517,296.6,5909,8.4,163,89,248
1001182184,530788009,134933901,296.4,5918.2,8.7,163,93,248
1001182185,530787985,134935333,296.20000000000005,5927.8,9,163,95,228
1001182186,530788057,134936777,296.20000000000005,5937.4,9.2,163,96,251
1001182187,530788224,134938232,296.20000000000005,5947.2,9.4,163,96,251
1001182188,530788403,134939676,296.20000000000005,5957,9.6,162,96,256
1001182189,530788462,134941143,296.4,5966.8,9.7,162,97,237
1001182190,530787615,134941787,296.6,5976.6,9.8,162,97,328
1001182191,530786935,134940809,297.79999999999995,5986,9.7,162,97,470
1001182192,530786613,134939604,298.6,5994.5,9.5,162,96,361
1001182193,530786315,134938483,299.4,6002.4,9.1,162,100,402
1001182194,530786040,134937433,300.20000000000005,6009.8,8.6,162,100,367
1001182195,530785778,134936466,300.79999999999995,6016.8,8,163,99,395
1001182196,530785504,134935560,301.6,6023.2,7.4,162,93,413
1001182197,530785229,134934736,302.20000000000005,6029.3,7,162,89,397
1001182198,530784967,134933949,302.79999999999995,6035.1,6.5,163,90,374
1001182199,530784704,134933221,303.20000000000005,6040.5,6.1,163,90,374
1001182200,530784442,134932517,303.79999999999995,6045.7,5.8,163,91,401
1001182201,530784191,134931849,304.20000000000005,6050.8,5.5,162,89,393
1001182202,530783929,134931193,304.6,6055.8,5.3,163,87,383
1001182203,530783666,134930561,305.20000000000005,6060.6,5.1,163,86,378
1001182204,530783416,134929929,305.6,6065.4,5,163,86,378
1001182205,530783165,134929320,306,6070.1,4.9,163,84,384
1001182206,530782903,134928712,306.4,6074.8,4.8,163,83,389
1001182207,530782652,134928115,306.79999999999995,6079.5,4.7,163,84,391
1001182208,530782390,134927507,307.20000000000005,6084.1,4.7,162,84,393
1001182209,530782115,134926910,307.6,6088.9,4.7,163,84,387
1001182210,530781853,134926314,308,6093.6,4.7,162,83,378
1001182211,530781578,134925717,308.4,6098.3,4.7,162,82,374
1001182212,530781292,134925132,308.79999999999995,6103,4.7,162,82,372
1001182213,530781018,134924560,309.20000000000005,6107.6,4.7,163,82,369
1001182214,530780708,134923999,309.6,6112.2,4.7,163,82,376
1001182215,530780373,134923510,310,6116.8,4.6,163,82,391
1001182216,530779992,134923080,310.6,6121.3,4.6,163,80,406
1001182217,530779610,134922746,311,6125.6,4.5,163,77,394
1001182218,530779216,134922460,311.6,6129.6,4.4,163,75,402
1001182219,530778846,134922198,312,6133.5,4.3,164,71,396
1001182220,530778488,134921947,312.6,6137.2,4.1,164,65,315
1001182221,530778154,134921720,313,6140.7,3.9,164,76,305
1001182222,530777844,134921518,313.4,6143.9,3.7,164,76,305
1001182223,530777546,134921315,313.79999999999995,6147,3.5,164,76,463
1001182224,530777224,134921088,314.20000000000005,6150.3,3.4,164,83,490
1001182225,530776878,134920861,314.6,6153.9,3.3,164,71,455
1001182226,530776520,134920623,315.20000000000005,6157.6,3.4,165,69,410
1001182227,530776162,134920396,315.6,6161.2,3.5,165,67,391
1001182228,530775816,134920157,316,6164.8,3.6,165,65,399
1001182229,530775470,134919931,316.6,6168.4,3.6,164,65,388
1001182230,530775136,134919716,317,6171.9,3.6,165,64,396
1001182231,530774802,134919489,317.4,6175.3,3.5,165,63,399
1001182232,530774456,134919275,317.79999999999995,6178.8,3.5,165,64,404
1001182233,530774122,134919048,318.20000000000005,6182.2,3.5,165,64,409
1001182234,530773788,134918833,318.79999999999995,6185.7,3.5,165,64,398
1001182235,530773454,134918607,319.20000000000005,6189.2,3.5,165,64,403
1001182236,530773108,134918392,319.6,6192.6,3.5,165,63,413
1001182237,530772774,134918165,320,6196.1,3.5,165,66,432
1001182238,530772428,134917938,320.4,6199.7,3.5,165,66,432
1001182239,530772082,134917712,321,6203.2,3.5,165,67,370
1001182240,530771748,134917497,321.4,6206.6,3.5,165,65,374
1001182241,530771426,134917282,321.79999999999995,6210,3.5,165,70,367
1001182242,530771104,134917067,322.20000000000005,6213.3,3.4,165,70,367
1001182243,530770781,134916865,322.6,6216.6,3.4,165,72,338
1001182244,530770471,134916638,323,6219.9,3.3,165,71,334
1001182245,530770173,134916411,323.4,6223.1,3.3,165,71,327
1001182246,530769875,134916137,323.79999999999995,6226.3,3.3,165,71,312
1001182247,530769612,134915827,324,6229.6,3.3,165,71,308
1001182248,530769374,134915457,324.4,6232.9,3.3,165,72,304
1001182249,530769195,134915075,324.79999999999995,6235.9,3.2,165,71,314
1001182250,530769063,134914705,325.20000000000005,6238.7,3.1,165,71,323
1001182251,530768944,134914347,325.6,6241.3,3,166,70,340
1001182252,530768837,134913966,326,6244,2.9,165,70,349
1001182253,530768729,134913572,326.4,6246.8,2.8,165,70,371
1001182254,530768610,134913154,326.6,6249.9,2.8,165,71,372
1001182255,530768479,134912713,327,6253,2.9,165,74,373
1001182256,530768359,134912271,327.4,6256.2,3,165,73,366
1001182257,530768228,134911830,327.79999999999995,6259.4,3.1,166,72,357
1001182258,530768109,134911389,328.20000000000005,6262.5,3.1,166,72,356
1001182259,530767978,134910959,328.6,6265.6,3.1,166,70,359
1001182260,530767858,134910530,329,6268.7,3.1,166,71,358
1001182261,530767727,134910100,329.4,6271.7,3.1,166,71,364
1001182262,530767608,134909671,329.79999999999995,6274.8,3.1,166,71,364
1001182263,530767477,134909253,330.20000000000005,6277.8,3.1,166,70,361
1001182264,530767345,134908835,330.6,6280.9,3.1,166,70,368
1001182265,530767226,134908406,331.20000000000005,6283.9,3,166,70,370
1001182266,530767095,134907988,331.6,6287,3.1,166,71,373
1001182267,530766964,134907559,332,6290.1,3.1,166,71,367
1001182268,530766844,134907129,332.4,6293.1,3.1,166,71,371
1001182269,530766713,134906700,332.79999999999995,6296.2,3.1,166,71,367
1001182270,530766582,134906282,333.20000000000005,6299.3,3.1,166,71,367
1001182271,530766463,134905853,333.6,6302.4,3.1,166,72,374
1001182272,530766331,134905423,334,6305.5,3.1,167,72,378
1001182273,530766200,134904994,334.4,6308.6,3.1,166,72,366
1001182274,530766069,134904552,334.79999999999995,6311.7,3.1,167,72,373
1001182275,530765938,134904123,335.20000000000005,6314.8,3.1,166,71,366
1001182276,530765818,134903693,335.6,6318,3.1,166,71,366
1001182277,530765687,134903264,336,6321.1,3.1,167,73,370
1001182278,530765556,134902823,336.4,6324.2,3.1,167,73,370
1001182279,530765425,134902393,336.79999999999995,6327.3,3.1,166,73,376
1001182280,530765293,134901952,337.20000000000005,6330.5,3.1,167,71,370
1001182281,530765162,134901522,337.6,6333.6,3.1,167,72,368
1001182282,530765031,134901081,338,6336.8,3.1,167,73,371
1001182283,530764900,134900639,338.4,6340,3.2,166,73,385
1001182284,530764768,134900198,338.79999999999995,6343.1,3.2,166,74,389
1001182285,530764637,134899744,339.20000000000005,6346.4,3.2,166,75,390
1001182286,530764494,134899291,339.6,6349.7,3.2,166,75,390
1001182287,530764363,134898838,340,6353,3.2,166,73,377
1001182288,530764220,134898372,340.6,6356.3,3.3,166,73,367
1001182289,530764088,134897919,341,6359.6,3.3,167,73,370
1001182290,530763957,134897466,341.4,6362.8,3.3,166,73,362
1001182291,530763826,134897012,341.79999999999995,6366.1,3.3,166,71,365
1001182292,530763695,134896571,342.20000000000005,6369.3,3.3,166,73,367
1001182293,530763563,134896118,342.6,6372.6,3.3,166,73,367
1001182294,530763432,134895652,343,6375.8,3.2,166,73,371
1001182295,530763289,134895199,343.4,6379.1,3.3,166,73,367
1001182296,530763158,134894746,343.79999999999995,6382.4,3.3,166,72,368
1001182297,530763027,134894280,344.20000000000005,6385.7,3.3,166,73,356
1001182298,530762895,134893815,344.6,6389,3.3,166,73,359
1001182299,530762764,134893362,345,6392.3,3.3,166,74,353
1001182300,530762633,134892908,345.20000000000005,6395.6,3.3,166,74,363
1001182301,530762502,134892443,345.6,6398.9,3.3,166,72,359
1001182302,530762370,134891990,346,6402.2,3.3,166,73,351
1001182303,530762239,134891536,346.4,6405.4,3.3,166,72,345
1001182304,530762108,134891083,346.79999999999995,6408.7,3.3,166,72,341
1001182305,530761977,134890630,347.20000000000005,6411.9,3.3,166,73,343
1001182306,530761845,134890188,347.6,6415.1,3.2,166,72,349
1001182307,530761714,134889735,348,6418.3,3.2,166,72,355
1001182308,530761595,134889281,348.4,6421.5,3.2,166,74,356
1001182309,530761464,134888828,348.79999999999995,6424.8,3.2,166,74,363
1001182310,530761332,134888375,349.20000000000005,6428.1,3.2,166,75,355
1001182311,530761201,134887909,349.6,6431.4,3.3,166,74,356
1001182312,530761070,134887456,350,6434.7,3.3,166,74,356
1001182313,530760939,134886991,350.4,6438,3.3,166,74,348
1001182314,530760796,134886537,350.6,6441.3,3.3,166,74,350
1001182315,530760676,134886072,351,6444.5,3.3,166,74,348
1001182316,530760545,134885619,351.4,6447.8,3.3,166,74,356
1001182317,530760414,134885165,351.79999999999995,6451.1,3.3,166,74,354
1001182318,530760271,134884700,352.20000000000005,6454.4,3.3,166,75,359
1001182319,530760139,134884235,352.6,6457.7,3.3,166,77,380
1001182320,530760008,134883770,353,6461.1,3.3,166,78,389
1001182321,530759877,134883292,353.4,6464.5,3.3,166,78,373
1001182322,530759734,134882803,353.79999999999995,6468,3.4,166,76,355
1001182323,530759591,134882326,354.20000000000005,6471.4,3.4,166,77,357
1001182324,530759459,134881849,354.6,6474.8,3.4,166,76,355
1001182325,530759328,134881383,355,6478.2,3.4,166,77,363
1001182326,530759185,134880906,355.4,6481.6,3.4,166,77,367
1001182327,530759054,134880429,355.79999999999995,6485,3.4,166,76,362
1001182328,530758911,134879952,356.20000000000005,6488.4,3.4,166,76,357
1001182329,530758779,134879487,356.6,6491.8,3.4,166,77,362
1001182330,530758648,134879009,357,6495.2,3.4,166,76,363
1001182331,530758505,134878532,357.4,6498.6,3.4,166,76,358
1001182332,530758374,134878067,357.79999999999995,6502,3.4,166,75,361
1001182333,530758242,134877590,358.20000000000005,6505.3,3.4,166,76,365
1001182334,530758099,134877124,358.6,6508.7,3.4,166,77,365
1001182335,530757968,134876647,359,6512.1,3.4,166,76,361
1001182336,530757837,134876170,359.4,6515.5,3.4,166,76,350
1001182337,530757694,134875705,359.79999999999995,6518.9,3.4,167,74,347
1001182338,530757562,134875227,360,6522.3,3.4,167,76,346
1001182339,530757431,134874762,360.4,6525.6,3.4,167,76,346
1001182340,530757288,134874273,360.79999999999995,6529.1,3.4,167,80,365
1001182341,530757145,134873760,361.20000000000005,6532.8,3.5,167,82,364
1001182342,530757002,134873247,361.4,6536.5,3.5,167,83,349
1001182343,530756859,134872710,361.79999999999995,6540.3,3.6,166,78,354
1001182344,530756692,134872185,362.20000000000005,6544.1,3.7,167,77,375
1001182345,530756513,134871648,362.6,6548.1,3.8,166,76,351
1001182346,530756286,134871123,362.79999999999995,6552.1,3.9,166,76,342
1001182347,530756035,134870622,363.20000000000005,6556.2,3.9,166,76,335
1001182348,530755773,134870145,363.6,6560.2,4,166,76,334
1001182349,530755498,134869680,364,6564.3,4,166,77,343
1001182350,530755212,134869214,364.20000000000005,6568.4,4.1,166,78,332
1001182351,530754902,134868749,364.6,6572.6,4.1,166,78,318
1001182352,530754592,134868272,364.79999999999995,6576.9,4.1,166,80,320
1001182353,530754270,134867807,365.20000000000005,6581.2,4.2,165,82,314
1001182354,530753947,134867341,365.6,6585.5,4.2,165,81,324
1001182355,530753637,134866876,365.79999999999995,6589.7,4.3,165,79,355
1001182356,530753315,134866411,366.20000000000005,6594,4.3,166,76,365
1001182357,530752993,134865945,366.6,6598.4,4.3,165,76,363
1001182358,530752671,134865456,367,6602.8,4.3,165,77,360
1001182359,530752337,134864979,367.4,6607.2,4.3,165,78,352
1001182360,530752003,134864490,367.6,6611.7,4.4,166,78,345
1001182361,530751681,134864013,368,6616.1,4.4,166,77,327
1001182362,530751347,134863535,368.4,6620.5,4.4,165,77,327
1001182363,530751036,134863058,368.79999999999995,6624.9,4.4,165,76,330
1001182364,530750714,134862581,369.20000000000005,6629.2,4.4,165,77,339
1001182365,530750392,134862104,369.4,6633.5,4.4,165,77,341
1001182366,530750070,134861627,369.79999999999995,6637.9,4.4,165,77,334
1001182367,530749760,134861161,370.20000000000005,6642.2,4.3,165,77,349
1001182368,530749426,134860672,370.6,6646.6,4.3,165,78,351
1001182369,530749104,134860195,370.79999999999995,6651,4.4,165,79,328
1001182370,530748782,134859706,371.20000000000005,6655.5,4.4,165,78,338
1001182371,530748448,134859217,371.6,6659.9,4.4,164,80,372
1001182372,530748113,134858728,371.79999999999995,6664.5,4.5,165,81,374
1001182373,530747779,134858214,372.20000000000005,6669.1,4.5,164,83,357
1001182374,530747433,134857701,372.6,6673.8,4.6,164,84,366
1001182375,530747076,134857177,373,6678.6,4.6,164,85,349
1001182376,530746730,134856652,373.20000000000005,6683.4,4.7,164,84,338
1001182377,530746372,134856127,373.6,6688.2,4.7,163,83,343
1001182378,530746026,134855602,374,6693,4.8,164,83,343
1001182379,530745668,134855077,374.20000000000005,6697.8,4.8,164,85,343
1001182380,530745310,134854552,374.6,6702.6,4.8,164,86,364
1001182381,530744952,134854015,375,6707.5,4.8,164,87,381
1001182382,530744582,134853466,375.4,6712.5,4.9,164,86,379
1001182383,530744224,134852929,375.79999999999995,6717.5,4.9,164,82,405
1001182384,530743866,134852404,376.4,6722.2,4.9,164,80,368
1001182385,530743520,134851891,376.79999999999995,6726.9,4.9,164,80,368
1001182386,530743186,134851402,377.20000000000005,6731.5,4.8,165,77,431
1001182387,530742840,134850901,377.6,6736.1,4.7,165,78,415
1001182388,530742506,134850400,378,6740.7,4.6,165,76,405
1001182389,530742160,134849899,378.4,6745.3,4.6,165,76,391
1001182390,530741814,134849398,379,6749.9,4.6,165,76,408
1001182391,530741480,134848897,379.4,6754.5,4.6,165,76,427
1001182392,530741134,134848396,379.79999999999995,6759.1,4.6,165,76,410
1001182393,530740788,134847895,380.20000000000005,6763.8,4.6,166,76,378
1001182394,530740442,134847394,380.6,6768.4,4.6,166,75,368
1001182395,530740108,134846904,381,6772.9,4.6,166,74,393
1001182396,530739774,134846403,381.4,6777.5,4.6,166,80,381
1001182397,530739440,134845914,381.79999999999995,6782,4.6,166,80,355
1001182398,530739106,134845437,382.20000000000005,6786.4,4.5,167,78,361
1001182399,530738772,134844960,382.6,6790.8,4.5,167,77,363
1001182400,530738438,134844518,383,6795.2,4.5,167,77,361
1001182401,530738128,134844041,383.4,6799.5,4.4,167,76,360
1001182402,530737806,134843612,383.79999999999995,6803.8,4.4,167,75,363
1001182403,530737483,134843146,384.20000000000005,6808.1,4.3,167,76,377
1001182404,530737161,134842669,384.6,6812.5,4.3,169,77,368
1001182405,530736839,134842192,385,6816.8,4.3,169,76,351
1001182406,530736517,134841727,385.20000000000005,6821.2,4.3,168,76,351
1001182407,530736195,134841249,385.6,6825.6,4.4,168,76,364
1001182408,530735861,134840772,386,6830,4.4,168,78,380
1001182409,530735527,134840283,386.4,6834.5,4.4,167,78,352
1001182410,530735193,134839794,386.79999999999995,6839.1,4.5,167,78,332
1001182411,530734847,134839305,387,6843.6,4.5,167,77,320
1001182412,530734501,134838827,387.4,6848.1,4.5,167,77,325
1001182413,530734119,134838362,387.6,6852.9,4.6,167,81,318
1001182414,530733630,134838040,387.6,6858,4.7,167,83,231
1001182415,530733069,134837957,387.6,6863.3,4.8,167,82,257
1001182416,530732497,134838231,387.79999999999995,6868.9,5.1,167,77,285
1001182417,530732019,134838732,388.4,6874.5,5.3,167,77,285
1001182418,530731614,134839293,388.79999999999995,6879.8,5.4,167,80,361
1001182419,530731256,134839877,389.20000000000005,6884.8,5.4,166,78,390
1001182420,530730922,134840450,389.79999999999995,6889.8,5.3,166,76,381
1001182421,530730612,134840999,390.20000000000005,6894.5,5.1,166,72,345
1001182422,530730313,134841524,390.79999999999995,6898.9,4.9,166,72,364
1001182423,530730027,134842013,391.20000000000005,6903.1,4.7,166,74,373
1001182424,530729729,134842442,391.79999999999995,6907.1,4.5,166,70,336
1001182425,530729383,134842717,392.20000000000005,6910.8,4.2,166,70,336
1001182426,530729013,134842741,392.6,6914.3,4,166,72,354
1001182427,530728715,134842466,393,6917.7,3.8,166,75,334
1001182428,530728619,134842025,393.6,6920.8,3.5,166,81,358
1001182429,530728631,134841607,394,6923.6,3.3,166,81,382
1001182430,530728679,134841178,394.4,6926.4,3.1,166,78,382
1001182431,530728750,134840748,394.79999999999995,6929.4,3,166,78,370
1001182432,530728822,134840295,395.20000000000005,6932.4,2.9,166,74,351
1001182433,530728834,134839842,395.6,6935.4,2.9,166,74,351
1001182434,530728750,134839412,396,6938.5,3,166,76,368
1001182435,530728559,134839006,396.20000000000005,6941.7,3.1,166,76,369
1001182436,530728261,134838708,396.6,6945.2,3.2,166,76,358
1001182437,530727915,134838541,397,6948.6,3.2,167,76,358
1001182438,530727569,134838493,397.6,6951.9,3.3,166,75,363
1001182439,530727235,134838517,398,6954.9,3.3,166,73,359
1001182440,530726937,134838565,398.4,6957.8,3.2,166,74,348
1001182441,530726651,134838637,399,6960.5,3.1,166,76,343
1001182442,530726376,134838720,399.4,6963.1,2.9,167,80,343
1001182443,530726102,134838792,399.79999999999995,6965.6,2.7,167,80,343
1001182444,530725839,134838863,400.20000000000005,6968.1,2.6,167,79,344
1001182445,530725577,134838947,400.4,6970.6,2.6,167,80,344
1001182446,530725314,134839018,400.79999999999995,6973.1,2.5,167,80,347
1001182447,530725064,134839102,401.20000000000005,6975.6,2.5,167,80,347
1001182448,530724801,134839173,401.6,6978,2.5,167,79,347
1001182449,530724551,134839257,402,6980.5,2.5,167,80,343
1001182450,530724300,134839341,402.4,6982.9,2.5,167,79,341
1001182451,530724050,134839412,402.79999999999995,6985.3,2.4,168,79,340
1001182452,530723799,134839496,403.20000000000005,6987.7,2.4,167,79,340
1001182453,530723549,134839579,403.6,6990,2.4,168,79,340
1001182454,530723298,134839651,404,6992.4,2.4,168,79,343
1001182455,530723048,134839734,404.4,6994.8,2.4,167,80,350
1001182456,530722797,134839806,404.79999999999995,6997.2,2.4,167,80,350
1001182457,530722547,134839889,405.20000000000005,6999.6,2.4,167,81,356
1001182458,530722296,134839973,405.6,7002,2.4,167,83,382
1001182459,530722022,134840056,406,7004.6,2.4,167,77,390
1001182460,530721759,134840140,406.4,7007.2,2.5,167,77,382
1001182461,530721485,134840223,406.79999999999995,7009.8,2.5,167,76,379
1001182462,530721210,134840319,407.20000000000005,7012.4,2.6,167,75,370
1001182463,530720936,134840402,407.6,7015,2.6,167,75,370
1001182464,530720673,134840486,408.20000000000005,7017.5,2.6,167,75,368
1001182465,530720411,134840569,408.6,7020.1,2.6,167,74,372
1001182466,530720137,134840653,409,7022.6,2.6,167,74,359
1001182467,530719874,134840736,409.4,7025.1,2.5,167,72,350
1001182468,530719624,134840820,409.79999999999995,7027.5,2.5,167,70,346
1001182469,530719373,134840891,410.20000000000005,7030,2.5,167,70,355
1001182470,530719111,134840975,410.6,7032.4,2.5,167,70,353
1001182471,530718860,134841047,411,7034.8,2.4,166,70,353
1001182472,530718609,134841118,411.4,7037.2,2.4,166,68,333
1001182473,530718371,134841190,411.79999999999995,7039.5,2.4,167,68,333
1001182474,530718120,134841261,412.20000000000005,7041.8,2.4,167,67,341
1001182475,530717882,134841333,412.6,7044.2,2.4,166,67,345
1001182476,530717631,134841416,413,7046.5,2.3,167,70,356
1001182477,530717381,134841488,413.20000000000005,7048.9,2.3,166,71,386
1001182478,530717118,134841560,413.79999999999995,7051.4,2.4,166,74,382
1001182479,530716856,134841643,414.20000000000005,7053.9,2.4,166,74,366
1001182480,530716593,134841715,414.6,7056.5,2.5,167,72,362
1001182481,530716331,134841798,415,7059,2.5,166,72,362
1001182482,530716068,134841882,415.4,7061.5,2.5,167,72,363
1001182483,530715806,134841953,415.79999999999995,7064,2.5,166,71,352
1001182484,530715543,134842025,416.20000000000005,7066.4,2.5,166,71,356
1001182485,530715293,134842108,416.6,7068.9,2.5,167,70,360
1001182486,530715030,134842180,417,7071.3,2.5,167,71,361
1001182487,530714768,134842263,417.4,7073.8,2.5,167,71,361
1001182488,530714517,134842335,417.79999999999995,7076.2,2.4,167,72,370
1001182489,530714255,134842419,418.20000000000005,7078.7,2.5,167,73,368
1001182490,530713992,134842490,418.6,7081.3,2.5,167,72,372
1001182491,530713718,134842574,419,7083.8,2.5,167,72,362
1001182492,530713455,134842645,419.4,7086.3,2.5,167,70,358
1001182493,530713205,134842729,419.79999999999995,7088.7,2.5,167,70,350
1001182494,530712954,134842800,420.20000000000005,7091.1,2.5,167,70,348
1001182495,530712692,134842872,420.6,7093.5,2.4,167,70,351
1001182496,530712453,134842944,421,7095.9,2.4,168,70,362
1001182497,530712191,134843027,421.4,7098.3,2.4,167,72,364
1001182498,530711940,134843099,421.79999999999995,7100.8,2.4,168,72,364
1001182499,530711678,134843170,422.4,7103.2,2.4,167,72,366
1001182500,530711427,134843254,422.79999999999995,7105.7,2.4,168,73,368
1001182501,530711165,134843325,423.20000000000005,7108.2,2.5,167,72,371
1001182502,530710890,134843409,423.6,7110.7,2.5,168,73,370
1001182503,530710628,134843492,424,7113.3,2.5,168,73,376
1001182504,530710354,134843576,424.4,7115.9,2.5,168,73,367
1001182505,530710079,134843647,424.79999999999995,7118.5,2.6,168,73,373
1001182506,530709793,134843731,425.20000000000005,7121.2,2.6,168,73,383
1001182507,530709507,134843826,425.6,7124,2.7,169,75,380
1001182508,530709208,134843910,426,7126.8,2.7,169,74,374
1001182509,530708910,134844005,426.4,7129.7,2.8,169,73,367
1001182510,530708600,134844101,426.79999999999995,7132.6,2.8,168,73,372
1001182511,530708290,134844196,427.20000000000005,7135.6,2.9,169,71,361
1001182512,530707979,134844304,427.6,7138.6,2.9,169,72,362
1001182513,530707657,134844423,427.79999999999995,7141.7,3,169,72,358
1001182514,530707335,134844542,428.20000000000005,7144.8,3,169,71,361
1001182515,530707001,134844661,428.6,7148,3.1,169,71,354
1001182516,530706667,134844793,429,7151.2,3.1,169,70,349
1001182517,530706333,134844924,429.4,7154.5,3.2,169,71,345
1001182518,530705999,134845055,429.79999999999995,7157.7,3.2,169,71,346
1001182519,530705677,134845186,430.20000000000005,7160.9,3.2,169,71,347
1001182520,530705343,134845306,430.6,7164,3.2,169,72,362
1001182521,530705021,134845437,431,7167.2,3.2,169,73,365
1001182522,530704699,134845556,431.4,7170.3,3.2,169,71,359
1001182523,530704376,134845688,431.79999999999995,7173.4,3.1,169,72,358
1001182524,530704054,134845807,432.20000000000005,7176.5,3.1,168,71,356
1001182525,530703744,134845926,432.6,7179.5,3.1,168,72,360
1001182526,530703434,134846057,433,7182.5,3.1,168,71,352
1001182527,530703124,134846177,433.4,7185.5,3,168,70,357
1001182528,530702814,134846296,433.79999999999995,7188.5,3,168,71,357
1001182529,530702503,134846415,434.20000000000005,7191.5,3,169,71,364
1001182530,530702193,134846535,434.6,7194.5,3,168,72,364
1001182531,530701883,134846654,435,7197.5,3,168,73,371
1001182532,530701573,134846761,435.4,7200.5,3,168,73,383
1001182533,530701263,134846881,435.79999999999995,7203.5,3,168,75,385
1001182534,530700940,134847000,436.20000000000005,7206.6,3,168,74,376
1001182535,530700618,134847119,436.6,7209.7,3,168,73,370
1001182536,530700296,134847238,437,7212.8,3.1,168,73,372
1001182537,530699974,134847346,437.4,7215.9,3.1,168,72,370
1001182538,530699652,134847453,438,7219,3.1,168,72,371
1001182539,530699342,134847561,438.4,7222,3.1,169,72,366
1001182540,530699020,134847656,438.79999999999995,7225,3.1,169,72,365
1001182541,530698698,134847740,439.20000000000005,7228.1,3.1,169,72,361
1001182542,530698375,134847823,439.6,7231.1,3,169,72,358
1001182543,530698065,134847895,440,7234.1,3,170,71,354
1001182544,530697743,134847930,440.4,7237,3,170,71,354
1001182545,530697445,134847919,440.79999999999995,7239.9,3,170,71,353
1001182546,530697147,134847871,441.20000000000005,7242.7,2.9,170,71,353
